airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,6.83,34,4205
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,8.83,30,3127
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,31,4496
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,35,3100
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,27,4427
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,26,4055
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,25,4499
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,2,5955
GO_FIRST,Delhi,Night,one,Morning,Mumbai,Economy,11.83,15,5087
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,30,4501
AirAsia,Delhi,Morning,one,Night,Bangalore,Economy,12.08,47,3090
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,11.58,29,12308
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,32,2409
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,36,5321
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,19,4496
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,7,5955
SpiceJet,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.5,32,4500
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.42,34,3610
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,22,6654
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,16.42,34,3831
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,28,4896
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,41,2410
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,25,5806
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,3,13673
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.5,11,9736
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,15,2476
GO_FIRST,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,12.08,27,11295
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,8,15973
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.92,27,5231
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,32,4020
Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,11,5955
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,47,5496
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,5.75,40,4020
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,31,4896
GO_FIRST,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,16,2410
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,48,2410
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,42,10138
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,10.25,23,10873
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,20,7023
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,22,3671
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,17,3100
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,37,4863
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,40,3102
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,36,4496
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,12,12990
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,26,3959
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,36,3855
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,20,4272
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,29,3357
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,16,2410
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,38,4501
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,8,11310
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.08,35,6919
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,42,2700
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,35,2409
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,24,5702
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,4,7423
AirAsia,Delhi,Early_Morning,two_or_more,Night,Bangalore,Economy,15.58,5,7423
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,28,5399
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,17,5635
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,7,15405
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,17,9231
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,16,4501
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,13.0,4,10680
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,10,10768
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,10,10575
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,40,5944
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,9,12990
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,1,7425
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,40,2410
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,18,3100
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,7,11258
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,15,5542
Indigo,Delhi,Late_Night,zero,Early_Morning,Bangalore,Economy,2.92,20,4500
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.75,35,4020
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,15,2476
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,15,4205
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.58,48,5885
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,32,5610
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.83,10,10768
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,15,5958
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,16.92,23,4030
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,18,4020
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,3,10365
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,9,20445
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,20,2410
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,39,2410
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.0,32,4230
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,29,2410
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.33,48,3090
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,31,3677
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,5,10680
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,25.0,20,3610
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.58,12,11363
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.58,36,7423
Vistara,Delhi,Afternoon,two_or_more,Evening,Bangalore,Economy,29.58,4,12222
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,43,4500
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,17,2410
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,39,6089
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,9,12150
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,18,3090
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,35,4020
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,13,7425
Indigo,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,35,2410
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,36,2476
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,17,5227
GO_FIRST,Delhi,Night,one,Early_Morning,Bangalore,Economy,9.17,37,4020
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,33,6177
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,13,14671
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,43,3090
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,31,5777
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,29,4246
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,17,5504
GO_FIRST,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,27,2410
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,17,11048
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,11,10260
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,40,2700
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,27.33,36,5704
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,48,5610
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,25.33,5,9840
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,4,9840
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,28,4501
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.92,30,4469
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,5,7425
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,39,3090
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,32,4500
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,46,4500
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.92,48,5227
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,18.58,28,5525
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,19.67,39,4728
Indigo,Delhi,Night,one,Late_Night,Bangalore,Economy,5.25,31,5744
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,7.17,47,3302
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,39,3090
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.25,27,5619
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,13.0,39,4496
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,17,9736
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,25,2410
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,21,6933
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,46,4501
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,7,9840
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,7,12990
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,43,3488
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,22,4496
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,40,4007
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,25.33,21,3357
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.75,36,4161
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,27,3519
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,48,4691
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,21,3357
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,10,24225
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,25,2410
GO_FIRST,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,6,7424
SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,23,3519
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,22,5810
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,29,4020
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,11,11310
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,6,7426
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,44,5958
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,4,7424
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,13,5954
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,29,7838
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.17,48,7023
GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,15,5954
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,13.83,24,4896
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,6.92,46,3090
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,44,7805
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,46,4230
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,42,2409
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5,5954
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,2,7425
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,35,4499
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,18,2621
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,36,4499
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,17,2409
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,13,12990
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.08,47,2791
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,31,11975
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,9,7425
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,12.0,10,16210
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,29,2700
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,16.92,9,9840
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,24,3519
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.83,45,4286
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.33,47,4007
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,22,2463
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,18,3090
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,8,19123
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,27,5040
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,25,4501
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,26,2476
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,49,3855
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,43,2621
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,6,9840
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,22,10273
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.17,19,6008
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,15,5852
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,19,6933
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,26.08,48,3677
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,28,3253
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,27,4427
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,27,3519
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,47,5227
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,22,4501
GO_FIRST,Delhi,Night,one,Morning,Mumbai,Economy,11.83,32,5087
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,7,9998
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,33,4896
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,40,4500
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,44,4968
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,14,9790
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,31,4581
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,18,4496
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,40,8275
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,26,4501
Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.17,10,12150
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.67,9,12150
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,13,13515
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,43,4317
GO_FIRST,Delhi,Night,one,Late_Night,Mumbai,Economy,5.92,46,3330
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.83,37,3357
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,12,12150
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,5.75,43,4020
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,36,3621
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,21,4296
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,43,4496
Air_India,Delhi,Night,one,Morning,Bangalore,Economy,13.33,31,4030
Air_India,Delhi,Night,zero,Night,Bangalore,Economy,2.67,47,4427
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,26,2700
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.17,49,7437
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,12,11179
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,43,3621
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.0,15,3001
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,44,2476
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,14,5956
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,8,12780
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,20,6177
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.17,15,4020
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,41,4007
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,6,14670
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,31,4496
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,36,4337
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,2,11814
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,7,13095
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,39,2410
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,24,3737
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,8,18503
Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,25,4251
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,11,16508
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,18,3568
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,48,2456
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,9.83,48,4233
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,34,3090
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,44,5323
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,29,2410
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,20,4020
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,41,6296
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,26,4230
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,38,4020
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,11.25,46,4205
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,40,8612
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,12,5954
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,38,12400
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,34,3090
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.92,33,4469
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,11,9735
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,46,2381
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,1,12990
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.08,36,3610
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,22,3357
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,14,14460
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,14,9840
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,30,4020
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,48,4381
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,35,5230
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,12,7424
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,14,11179
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,29,10672
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,49,3569
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,42,4781
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,4,7425
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,28,3001
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.25,47,7046
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,34,5446
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,32,2409
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,21,5087
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,21,4896
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.0,12,9735
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,17,10146
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.33,47,3855
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,37,5721
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,41,8275
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,12,10680
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,7,18959
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,42,2409
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,48,5040
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,12,7426
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,21,5115
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,22,3001
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.17,10,11415
Indigo,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,37,2410
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,2,14093
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,48,2410
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,9.25,5,10680
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,28,5227
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,13,5955
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,20,3855
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,27,4020
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,10,8054
Air_India,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,41,4007
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.58,46,3302
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,33,5227
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,43,4496
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,48,4019
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,35,4168
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.08,26,2463
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,41,5227
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,5,7425
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,5955
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,15,2409
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,13,9840
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,10,12255
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,43,2409
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,4,7423
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,33,3090
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,27,6296
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,8,17715
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,34,3291
Air_India,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.92,33,5421
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,5.92,47,5584
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,20,3877
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,42,4020
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,4,7424
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,43,4501
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,23,4020
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,18,5610
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,45,4499
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,42,4007
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,38,6611
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,25,3001
